Id,Price
725,164247.97616073716
15856,199820.70599330575
5480,-3053.777536718799
15664,368657.88010276057
14275,140714.45086223885
7633,211288.90479987365
13329,159202.4416702612
5502,210027.15941051437
4220,285916.07692742225
11538,196153.43217513183
15975,288059.3630831295
3310,222386.3493068805
9286,150428.9203080191
11260,190382.66478896834
5214,108960.30293314725
11307,182378.35866256268
13543,386031.59392913996
615,163787.9160873918
3495,213310.0727686073
2321,225326.53449415774
12046,193628.38012809242
16688,136149.9459116684
12694,223388.35164307398
783,145084.55735924523
8968,169783.58474396326
13454,177476.49901670366
12190,250622.41298023198
11160,98882.88348603452
10291,191759.62750426793
891,283214.28602387535
2982,185623.10315060508
3818,263952.1232625902
2449,189797.04859527436
8317,165058.42045344872
4922,181906.7075116637
1257,239626.28918030713
9348,187628.96355323354
4176,171873.6940229617
10704,152885.88107194245
6624,117944.7691457776
5428,175645.18911890572
12749,183797.15988319533
8994,202377.04225896034
11513,135431.31177517984
3047,190354.93594688215
9519,185806.51910538969
12309,275647.89949191804
14081,244365.2026929816
8334,271129.3166822405
6343,175209.6427178998
14788,128494.28793053348
15748,504316.33156604785
153,225504.29449684237
14149,201417.27566240024
269,186367.76302563387
5452,125864.24468121782
721,173797.2926197444
5079,324960.5290851152
2831,122017.50289587365
10614,110269.24540346723
10131,277952.5943955298
9996,286745.32779704424
3061,194033.15999069888
11733,308124.06796336453
3726,193343.15504002414
10929,211913.95867125355
9011,361208.81301419326
16182,289038.260554443
4976,173107.97618105906
9897,236471.87767552145
1872,134667.65840318025
9205,424705.82555847726
5403,412433.6494964254
14074,196284.81095196697
6268,155918.06865748312
14232,166239.11006785062
8532,224863.58141749748
7034,363890.58859925333
6553,535281.0385907576
3133,170355.11836458443
8596,210888.29119787857
12389,245507.72876886648
14462,180066.6488792186
8860,302799.53609995195
8377,286646.112788239
6367,310882.59198278753
6917,234120.5150742773
4216,199124.31623560176
5806,169356.234128171
5438,183300.80689642957
6632,204813.45571535916
2650,150643.4400466671
5396,209991.40442534263
4044,150015.16129472072
1345,240081.56475419112
856,170507.48670716872
12791,258754.52042488309
12499,217412.81356648094
12249,132087.68213459363
14641,153364.57870924735
1919,159938.32920872618
7848,195620.42554034022
10749,171801.91391799645
15554,197436.54010282317
15834,197578.0397983824
1355,161693.05738635364
15451,183895.02955125275
12401,180913.7776900075
10290,180514.78503319458
9462,127194.36176390186
3103,242202.0497084324
3420,125400.35147633147
12262,237395.28322217474
5032,147732.2598568448
8949,283907.85403443244
15567,220807.3581906542
16389,159223.86044893804
7809,104823.77023804779
8990,153194.22754248668
16089,279475.1301500674
12743,102460.674135774
5132,129164.41348115462
1619,271112.6872985348
2428,99750.5959152304
16741,164163.82424987323
13193,209121.3128353104
12588,514301.2156915954
5067,168806.4368373805
14685,125646.65670062501
2292,183467.95364322336
5746,133039.43104066487
12578,161756.4341410437
14834,166269.7686245065
2147,171920.50757490995
8222,132406.8051740249
10419,255210.23620227855
11492,218879.90673153533
3006,232957.32418738157
8761,198333.27174163246
15371,386654.4282351799
16367,159625.6230608466
6317,273172.4780556512
10878,264917.4415903779
3895,158660.1088920837
8041,214953.45152126925
13428,456654.5211211693
14669,150250.79076085534
1006,166538.64364983604
12271,179496.98659929895
3764,377828.06507009635
7675,202041.0667133434
11709,292875.7353525633
8629,161029.72292337802
1105,397765.1350497072
6096,184367.64366813158
11727,201582.26262688902
5157,160884.12177884154
3679,141002.30877180691
1755,153650.4573396487
7391,183101.81680137716
7425,107825.80494759574
6882,444270.4287885252
10752,374116.3001389825
7472,224800.51091170657
14320,97960.65133647513
9596,166043.22622273248
5317,209771.10822759155
7378,88695.9348548036
16154,186271.63929483955
3464,188487.00148829093
4197,237105.61912480535
9477,104764.06860042528
12705,194924.2041324699
16426,203346.0028053329
1481,74083.3275937826
9946,238487.3242431105
12025,213847.30202471692
5341,238720.77792166232
9923,303909.5627526739
7953,225406.98167323644
11066,228927.5240444384
5037,177398.66073865764
2509,189236.38839294884
4937,344072.635192555
12089,398916.7697320261
4964,178413.86793209342
16500,266638.92892636696
4625,134416.03267907293
2363,394523.87460553995
8148,197688.5557996509
3804,185969.09994645932
4584,163942.62298113163
10694,112306.53796973641
2691,171292.22450187823
2983,226180.6438919321
13563,358960.42886915227
10747,217808.10260723863
1721,203005.80792661256
2789,259360.34849054823
7214,253253.80959182355
8659,235796.9237360382
5107,273937.06272599514
3843,223832.48008960445
14610,388118.911114293
15505,164618.8742266803
5060,240736.15446513746
16055,251596.81047569128
14963,200322.93669952746
4118,141234.20119091528
1672,179908.74612781918
3209,188201.9278641268
16515,143069.52112357912
973,172527.41693995544
12529,197016.88156880857
5896,128042.20931023652
5450,289385.4634422704
